run,engine,case,phase,sample,seconds
2,cpython,dict_lookup,compile,21,1.7000013031065464e-05
2,cpython,dict_lookup,compile,22,1.733400858938694e-05
2,cpython,dict_lookup,compile,23,1.7417012713849545e-05
2,cpython,dict_lookup,compile,24,1.7375015886500478e-05
2,cpython,dict_lookup,compile,25,1.7250014934688807e-05
2,cpython,dict_lookup,compile,26,1.7375015886500478e-05
2,cpython,dict_lookup,compile,27,1.7582991858944297e-05
2,cpython,dict_lookup,compile,28,1.750001683831215e-05
2,cpython,dict_lookup,compile,29,1.7207989003509283e-05
2,cpython,dict_lookup,warm_run,0,0.0005708750104531646
2,cpython,dict_lookup,warm_run,1,0.0005694169958587736
2,cpython,dict_lookup,warm_run,2,0.0005730419943574816
2,cpython,dict_lookup,warm_run,3,0.0005694580031558871
2,cpython,dict_lookup,warm_run,4,0.0005706250085495412
2,cpython,dict_lookup,warm_run,5,0.0005696669977623969
2,cpython,dict_lookup,warm_run,6,0.0005732089921366423
2,cpython,dict_lookup,warm_run,7,0.0005898750096093863
2,cpython,dict_lookup,warm_run,8,0.000586040987400338
2,cpython,dict_lookup,warm_run,9,0.0005745000089518726
2,cpython,dict_lookup,warm_run,10,0.000576916994759813
2,cpython,dict_lookup,warm_run,11,0.0005741670029237866
2,cpython,dict_lookup,warm_run,12,0.0005723750218749046
2,cpython,dict_lookup,warm_run,13,0.0005712499842047691
2,cpython,dict_lookup,warm_run,14,0.0005682079936377704
2,cpython,dict_lookup,warm_run,15,0.0005674999847542495
2,cpython,dict_lookup,warm_run,16,0.0005687079974450171
2,cpython,dict_lookup,warm_run,17,0.0005719579930882901
2,cpython,dict_lookup,warm_run,18,0.000572292017750442
2,cpython,dict_lookup,warm_run,19,0.0005716250161640346
2,cpython,dict_lookup,warm_run,20,0.0005717089807149023
2,cpython,dict_lookup,warm_run,21,0.0005686669901479036
2,cpython,dict_lookup,warm_run,22,0.0005795830220449716
2,cpython,dict_lookup,warm_run,23,0.0005800829967483878
2,cpython,dict_lookup,warm_run,24,0.0005781669751740992
2,cpython,dict_lookup,warm_run,25,0.0005790829891338944
2,cpython,dict_lookup,warm_run,26,0.0005773330049123615
2,cpython,dict_lookup,warm_run,27,0.0005769999988842756
2,cpython,dict_lookup,warm_run,28,0.0005782499792985618
2,cpython,dict_lookup,warm_run,29,0.000578792009036988
2,cpython,fib_calls,compile,0,2.6875000912696123e-05
2,cpython,fib_calls,compile,1,2.6291992980986834e-05
2,cpython,fib_calls,compile,2,2.6458001229912043e-05
2,cpython,fib_calls,compile,3,2.633300027810037e-05
2,cpython,fib_calls,compile,4,2.6291992980986834e-05
2,cpython,fib_calls,compile,5,2.62079993262887e-05
2,cpython,fib_calls,compile,6,2.6249996153637767e-05
2,cpython,fib_calls,compile,7,2.591600059531629e-05
2,cpython,fib_calls,compile,8,2.6249996153637767e-05
2,cpython,fib_calls,compile,9,2.6166992029175162e-05
2,cpython,fib_calls,compile,10,2.608299837447703e-05
2,cpython,fib_calls,compile,11,2.5999994250014424e-05
2,cpython,fib_calls,compile,12,2.6124995201826096e-05
2,cpython,fib_calls,compile,13,2.7875008527189493e-05
2,cpython,fib_calls,compile,14,2.6249996153637767e-05
2,cpython,fib_calls,compile,15,2.6041001547127962e-05
2,cpython,fib_calls,compile,16,2.6374997105449438e-05
2,cpython,fib_calls,compile,17,2.5832996470853686e-05
2,cpython,fib_calls,compile,18,2.5874993298202753e-05
2,cpython,fib_calls,compile,19,2.5958986952900887e-05
2,cpython,fib_calls,compile,20,2.6249996153637767e-05
2,cpython,fib_calls,compile,21,2.591600059531629e-05
2,cpython,fib_calls,compile,22,2.62079993262887e-05
2,cpython,fib_calls,compile,23,2.5874993298202753e-05
2,cpython,fib_calls,compile,24,2.5999994250014424e-05
2,cpython,fib_calls,compile,25,2.5999994250014424e-05
2,cpython,fib_calls,compile,26,2.5999994250014424e-05
2,cpython,fib_calls,compile,27,2.5832996470853686e-05
2,cpython,fib_calls,compile,28,2.5957997422665358e-05
2,cpython,fib_calls,compile,29,2.5999994250014424e-05
2,cpython,fib_calls,warm_run,0,0.0005957910034339875
2,cpython,fib_calls,warm_run,1,0.0006139590113889426
2,cpython,fib_calls,warm_run,2,0.0006043329776730388
2,cpython,fib_calls,warm_run,3,0.0006235000037122518
2,cpython,fib_calls,warm_run,4,0.000612083007581532
2,cpython,fib_calls,warm_run,5,0.0006224579992704093
2,cpython,fib_calls,warm_run,6,0.0006214170134626329
2,cpython,fib_calls,warm_run,7,0.0006290420133154839
2,cpython,fib_calls,warm_run,8,0.0006453749956563115
2,cpython,fib_calls,warm_run,9,0.0006407079927157611
2,cpython,fib_calls,warm_run,10,0.0006455830007325858
2,cpython,fib_calls,warm_run,11,0.0006359170074574649
2,cpython,fib_calls,warm_run,12,0.000635582982795313
2,cpython,fib_calls,warm_run,13,0.0006427500047720969
2,cpython,fib_calls,warm_run,14,0.0006365000153891742
2,cpython,fib_calls,warm_run,15,0.0006438329874072224
2,cpython,fib_calls,warm_run,16,0.0006374169897753745
2,cpython,fib_calls,warm_run,17,0.0006236250046640635
2,cpython,fib_calls,warm_run,18,0.0006336669903248549
2,cpython,fib_calls,warm_run,19,0.0006335409998428077
2,cpython,fib_calls,warm_run,20,0.0006390420021489263
2,cpython,fib_calls,warm_run,21,0.0006381669954862446
2,cpython,fib_calls,warm_run,22,0.0006415410025510937
2,cpython,fib_calls,warm_run,23,0.0006490829982794821
2,cpython,fib_calls,warm_run,24,0.0006572910060640424
2,cpython,fib_calls,warm_run,25,0.000648208981147036
2,cpython,fib_calls,warm_run,26,0.0005909579922445118
2,cpython,fib_calls,warm_run,27,0.0006334580248221755
2,cpython,fib_calls,warm_run,28,0.0006169999833218753
2,cpython,fib_calls,warm_run,29,0.0006234160100575536
2,cpython,float_loop,compile,0,1.1708005331456661e-05
2,cpython,float_loop,compile,1,1.1750002158805728e-05
2,cpython,float_loop,compile,2,1.1666998034343123e-05
2,cpython,float_loop,compile,3,1.1791998986154795e-05
2,cpython,float_loop,compile,4,1.1500000255182385e-05
2,cpython,float_loop,compile,5,1.1500000255182385e-05
2,cpython,float_loop,compile,6,1.1666998034343123e-05
2,cpython,float_loop,compile,7,1.158300437964499e-05
2,cpython,float_loop,compile,8,1.1541997082531452e-05
2,cpython,float_loop,compile,9,1.1416996130719781e-05
2,cpython,float_loop,compile,10,1.158300437964499e-05
2,cpython,float_loop,compile,11,1.1374999303370714e-05
2,cpython,float_loop,compile,12,1.1541007552295923e-05
2,cpython,float_loop,compile,13,1.1458003427833319e-05
2,cpython,float_loop,compile,14,1.0875024599954486e-05
2,cpython,float_loop,compile,15,1.0500021744519472e-05
2,cpython,float_loop,compile,16,1.0374991688877344e-05
2,cpython,float_loop,compile,17,1.0415998985990882e-05
2,cpython,float_loop,compile,18,1.0374991688877344e-05
2,cpython,float_loop,compile,19,1.0375020792707801e-05
2,cpython,float_loop,compile,20,1.0457995813339949e-05
2,cpython,float_loop,compile,21,1.0457995813339949e-05
2,cpython,float_loop,compile,22,1.0499992640689015e-05
2,cpython,float_loop,compile,23,1.058299676515162e-05
2,cpython,float_loop,compile,24,1.0333984391763806e-05
2,cpython,float_loop,compile,25,1.029198756441474e-05
2,cpython,float_loop,compile,26,1.0458024917170405e-05
2,cpython,float_loop,compile,27,1.0332994861528277e-05
2,cpython,float_loop,compile,28,1.0415998985990882e-05
2,cpython,float_loop,compile,29,1.1124997399747372e-05
2,cpython,float_loop,warm_run,0,0.00041199999395757914
2,cpython,float_loop,warm_run,1,0.00041216600220650434
2,cpython,float_loop,warm_run,2,0.0004113749891985208
2,cpython,float_loop,warm_run,3,0.000419165997300297
2,cpython,float_loop,warm_run,4,0.0004137920041102916
2,cpython,float_loop,warm_run,5,0.00041254202369600534
2,cpython,float_loop,warm_run,6,0.00041749997762963176
2,cpython,float_loop,warm_run,7,0.00041708300705067813
2,cpython,float_loop,warm_run,8,0.00040529100806452334
2,cpython,float_loop,warm_run,9,0.0004200830007903278
2,cpython,float_loop,warm_run,10,0.0004104999825358391
2,cpython,float_loop,warm_run,11,0.00041316699935123324
2,cpython,float_loop,warm_run,12,0.0004147500148974359
2,cpython,float_loop,warm_run,13,0.0004092919989489019
2,cpython,float_loop,warm_run,14,0.00041991702164523304
2,cpython,float_loop,warm_run,15,0.0004187079903203994
2,cpython,float_loop,warm_run,16,0.00042291698628105223
2,cpython,float_loop,warm_run,17,0.0004177910159341991
2,cpython,float_loop,warm_run,18,0.00041649999911896884
2,cpython,float_loop,warm_run,19,0.0004146659921389073
2,cpython,float_loop,warm_run,20,0.00041166701703332365
2,cpython,float_loop,warm_run,21,0.0004188750172033906
2,cpython,float_loop,warm_run,22,0.00040658298530615866
2,cpython,float_loop,warm_run,23,0.00040950000402517617
2,cpython,float_loop,warm_run,24,0.00041366700315847993
2,cpython,float_loop,warm_run,25,0.00043720798566937447
2,cpython,float_loop,warm_run,26,0.00042583400500006974
2,cpython,float_loop,warm_run,27,0.0003789999755099416
2,cpython,float_loop,warm_run,28,0.00039995802217163146
2,cpython,float_loop,warm_run,29,0.0004170829779468477
2,cpython,integer_loop,compile,0,1.029198756441474e-05
2,cpython,integer_loop,compile,1,1.0125018889084458e-05
2,cpython,integer_loop,compile,2,1.025001984089613e-05
2,cpython,integer_loop,compile,3,1.0124989785254002e-05
2,cpython,integer_loop,compile,4,1.0082992957904935e-05
2,cpython,integer_loop,compile,5,1.0082992957904935e-05
2,cpython,integer_loop,compile,6,1.0208983439952135e-05
2,cpython,integer_loop,compile,7,1.029198756441474e-05
2,cpython,integer_loop,compile,8,1.0208023013547063e-05
2,cpython,integer_loop,compile,9,1.0249990737065673e-05
2,cpython,integer_loop,compile,10,1.0207993909716606e-05
2,cpython,integer_loop,compile,11,1.0540999937802553e-05
2,cpython,integer_loop,compile,12,1.0249990737065673e-05
2,cpython,integer_loop,compile,13,1.0416988516226411e-05
2,cpython,integer_loop,compile,14,1.0332994861528277e-05
2,cpython,integer_loop,compile,15,1.1125026503577828e-05
2,cpython,integer_loop,compile,16,1.1167023330926895e-05
2,cpython,integer_loop,compile,17,1.1042022379115224e-05
2,cpython,integer_loop,compile,18,1.1125026503577828e-05
2,cpython,integer_loop,compile,19,1.1124997399747372e-05
2,cpython,integer_loop,compile,20,1.129199517890811e-05
2,cpython,integer_loop,compile,21,1.1124997399747372e-05
2,cpython,integer_loop,compile,22,1.1249998351559043e-05
2,cpython,integer_loop,compile,23,1.1249998351559043e-05
2,cpython,integer_loop,compile,24,1.1083000572398305e-05
2,cpython,integer_loop,compile,25,1.1041003745049238e-05
2,cpython,integer_loop,compile,26,1.1124997399747372e-05
2,cpython,integer_loop,compile,27,1.1208991054445505e-05
2,cpython,integer_loop,compile,28,1.1041993275284767e-05
2,cpython,integer_loop,compile,29,1.1042022379115224e-05
2,cpython,integer_loop,warm_run,0,0.0047705830074846745
2,cpython,integer_loop,warm_run,1,0.004706125007942319
2,cpython,integer_loop,warm_run,2,0.004793041996890679
2,cpython,integer_loop,warm_run,3,0.004767999984323978
2,cpython,integer_loop,warm_run,4,0.004721625009551644
2,cpython,integer_loop,warm_run,5,0.004798791982466355
2,cpython,integer_loop,warm_run,6,0.004804541007615626
2,cpython,integer_loop,warm_run,7,0.004856292012846097
2,cpython,integer_loop,warm_run,8,0.004763874982018024
2,cpython,integer_loop,warm_run,9,0.00483129097847268
2,cpython,integer_loop,warm_run,10,0.004858333995798603
2,cpython,integer_loop,warm_run,11,0.004754082998260856
2,cpython,integer_loop,warm_run,12,0.004826083983061835
2,cpython,integer_loop,warm_run,13,0.004869374999543652
2,cpython,integer_loop,warm_run,14,0.00476812498527579
2,cpython,integer_loop,warm_run,15,0.004778500006068498
2,cpython,integer_loop,warm_run,16,0.004928457987261936
2,cpython,integer_loop,warm_run,17,0.004916583013255149
2,cpython,integer_loop,warm_run,18,0.004690582980401814
2,cpython,integer_loop,warm_run,19,0.0048289170081261545
2,cpython,integer_loop,warm_run,20,0.004925208981148899
2,cpython,integer_loop,warm_run,21,0.0047898330085445195
2,cpython,integer_loop,warm_run,22,0.004844000010052696
2,cpython,integer_loop,warm_run,23,0.004863167006988078
2,cpython,integer_loop,warm_run,24,0.00487075001001358
2,cpython,integer_loop,warm_run,25,0.004820250003831461
2,cpython,integer_loop,warm_run,26,0.004824125004233792
2,cpython,integer_loop,warm_run,27,0.004872874997090548
2,cpython,integer_loop,warm_run,28,0.0047571669856552035
2,cpython,integer_loop,warm_run,29,0.004895416990621015
2,cpython,keyword_calls,compile,0,2.3625005269423127e-05
2,cpython,keyword_calls,compile,1,2.329199924133718e-05
2,cpython,keyword_calls,compile,2,2.345800749026239e-05
2,cpython,keyword_calls,compile,3,2.3041997337713838e-05
2,cpython,keyword_calls,compile,4,2.308402326889336e-05
2,cpython,keyword_calls,compile,5,2.333297743462026e-05
2,cpython,keyword_calls,compile,6,2.3249973310157657e-05
2,cpython,keyword_calls,compile,7,2.304100780747831e-05
2,cpython,keyword_calls,compile,8,2.329199924133718e-05
2,cpython,keyword_calls,compile,9,2.3041997337713838e-05
2,cpython,keyword_calls,compile,10,2.229100209660828e-05
2,cpython,keyword_calls,compile,11,2.0875013433396816e-05
2,cpython,keyword_calls,compile,12,2.099998528137803e-05
2,cpython,keyword_calls,compile,13,2.270800177939236e-05
2,cpython,keyword_calls,compile,14,2.316600875928998e-05
2,cpython,keyword_calls,compile,15,2.2833002731204033e-05
2,cpython,keyword_calls,compile,16,2.2833002731204033e-05
2,cpython,keyword_calls,compile,17,2.2791005903854966e-05
2,cpython,keyword_calls,compile,18,2.3083004634827375e-05
2,cpython,keyword_calls,compile,19,2.274999860674143e-05
2,cpython,keyword_calls,compile,20,2.2833002731204033e-05
2,cpython,keyword_calls,compile,21,2.300000051036477e-05
2,cpython,keyword_calls,compile,22,2.3208005586639047e-05
2,cpython,keyword_calls,compile,23,2.2958003683015704e-05
2,cpython,keyword_calls,compile,24,2.3125001462176442e-05
2,cpython,keyword_calls,compile,25,2.300000051036477e-05
2,cpython,keyword_calls,compile,26,2.2791005903854966e-05
2,cpython,keyword_calls,compile,27,2.5541987270116806e-05
2,cpython,keyword_calls,compile,28,2.3208005586639047e-05
2,cpython,keyword_calls,compile,29,2.2791005903854966e-05
2,cpython,keyword_calls,warm_run,0,0.0008262500050477684
2,cpython,keyword_calls,warm_run,1,0.0008510839834343642
2,cpython,keyword_calls,warm_run,2,0.0008383340027648956
2,cpython,keyword_calls,warm_run,3,0.0007852909911889583
2,cpython,keyword_calls,warm_run,4,0.0008239590097218752
2,cpython,keyword_calls,warm_run,5,0.0008103750005830079
2,cpython,keyword_calls,warm_run,6,0.0007953750027809292
2,cpython,keyword_calls,warm_run,7,0.0008015420171432197
2,cpython,keyword_calls,warm_run,8,0.0008065419970080256
2,cpython,keyword_calls,warm_run,9,0.0008206670172512531
2,cpython,keyword_calls,warm_run,10,0.0008169159991666675
2,cpython,keyword_calls,warm_run,11,0.0008348329865839332
2,cpython,keyword_calls,warm_run,12,0.0008467920124530792
2,cpython,keyword_calls,warm_run,13,0.0008297500025946647
2,cpython,keyword_calls,warm_run,14,0.0008262090268544853
2,cpython,keyword_calls,warm_run,15,0.0008254999993368983
2,cpython,keyword_calls,warm_run,16,0.0008442499965894967
2,cpython,keyword_calls,warm_run,17,0.0008102919964585453
2,cpython,keyword_calls,warm_run,18,0.0008319159969687462
2,cpython,keyword_calls,warm_run,19,0.0008239170128945261
2,cpython,keyword_calls,warm_run,20,0.0008362910011783242
2,cpython,keyword_calls,warm_run,21,0.0008333339937962592
2,cpython,keyword_calls,warm_run,22,0.0008637919963803142
2,cpython,keyword_calls,warm_run,23,0.000789790996350348
2,cpython,keyword_calls,warm_run,24,0.0008324589871335775
2,cpython,keyword_calls,warm_run,25,0.0008240000170189887
2,cpython,keyword_calls,warm_run,26,0.0008274999854620546
2,cpython,keyword_calls,warm_run,27,0.0008446669962722808
2,cpython,keyword_calls,warm_run,28,0.0008385000110138208
2,cpython,keyword_calls,warm_run,29,0.0008200000156648457
2,cpython,known_calls,compile,0,1.8667022231966257e-05
2,cpython,known_calls,compile,1,1.895800232887268e-05
2,cpython,known_calls,compile,2,1.8542021280154586e-05
2,cpython,known_calls,compile,3,1.8457998521625996e-05
2,cpython,known_calls,compile,4,1.8457998521625996e-05
2,cpython,known_calls,compile,5,1.8458988051861525e-05
2,cpython,known_calls,compile,6,1.86669931281358e-05
2,cpython,known_calls,compile,7,1.8582999473437667e-05
2,cpython,known_calls,compile,8,1.8375023500993848e-05
2,cpython,known_calls,compile,9,1.837499439716339e-05
2,cpython,known_calls,compile,10,1.8291990272700787e-05
2,cpython,known_calls,compile,11,1.8332997569814324e-05
2,cpython,known_calls,compile,12,1.8624996300786734e-05
2,cpython,known_calls,compile,13,1.8499995348975062e-05
2,cpython,known_calls,compile,14,1.8584018107503653e-05
2,cpython,known_calls,compile,15,1.879202318377793e-05
2,cpython,known_calls,compile,16,1.85410026460886e-05
2,cpython,known_calls,compile,17,1.879199407994747e-05
2,cpython,known_calls,compile,18,1.8624996300786734e-05
2,cpython,known_calls,compile,19,1.866600359790027e-05
2,cpython,known_calls,compile,20,1.8416991224512458e-05
2,cpython,known_calls,compile,21,1.8332997569814324e-05
2,cpython,known_calls,compile,22,1.8499995348975062e-05
2,cpython,known_calls,compile,23,1.8665974494069815e-05
2,cpython,known_calls,compile,24,1.8582999473437667e-05
2,cpython,known_calls,compile,25,1.9749975763261318e-05
2,cpython,known_calls,compile,26,1.8375023500993848e-05
2,cpython,known_calls,compile,27,1.85410026460886e-05
2,cpython,known_calls,compile,28,1.8499995348975062e-05
2,cpython,known_calls,compile,29,1.8582999473437667e-05
2,cpython,known_calls,warm_run,0,0.0006597500178031623
2,cpython,known_calls,warm_run,1,0.0006947079964447767
2,cpython,known_calls,warm_run,2,0.0006643329979851842
2,cpython,known_calls,warm_run,3,0.0006851250072941184
2,cpython,known_calls,warm_run,4,0.000672499998472631
2,cpython,known_calls,warm_run,5,0.00067179198958911
2,cpython,known_calls,warm_run,6,0.0006730839959345758
2,cpython,known_calls,warm_run,7,0.0006850419740658253
2,cpython,known_calls,warm_run,8,0.0006897909916006029
2,cpython,known_calls,warm_run,9,0.0006274580082390457
2,cpython,known_calls,warm_run,10,0.0006454999966081232
2,cpython,known_calls,warm_run,11,0.0006370839837472886
2,cpython,known_calls,warm_run,12,0.0006545420037582517
2,cpython,known_calls,warm_run,13,0.0006630409916397184
2,cpython,known_calls,warm_run,14,0.0006611249991692603
2,cpython,known_calls,warm_run,15,0.000658042001305148
2,cpython,known_calls,warm_run,16,0.000665665982523933
2,cpython,known_calls,warm_run,17,0.0006664580141659826
